32820 2 11.1984 13.3431 -51.2953
9468 2 13.3279 12.9385 -53.1141
24526 1 14.0154 14.6708 -52.9748
41398 2 15.7901 13.9876 -52.8521
15041 1 15.8143 12.2229 -52.0292
36324 1 18.8291 12.4123 -53.5951
2820 2 17.8265 12.5622 -51.9029
12498 2 18.8341 14.9101 -50.9525
15311 1 17.1213 14.9346 -51.8556
15403 2 20.438 13.4573 -53.7851
18011 1 21.7644 12.8612 -52.5878
27007 2 20.8525 12.4544 -50.9629
1250 2 22.9935 14.1495 -51.8964
18114 1 24.0396 14.8731 -53.2571
29992 2 11.2745 17.0652 -52.0414
40071 1 13.0452 17.4153 -51.5779
43432 2 13.8136 15.6718 -51.4653
27237 2 13.8447 17.9749 -53.3343
39793 2 17.0633 16.6049 -52.6723
33801 1 17.5064 18.104 -51.3649
16158 2 19.2897 17.8979 -50.8246
23120 2 20.7737 15.8329 -52.6178
42014 1 22.1239 17.0887 -52.9322
39409 1 20.2502 16.1682 -50.7908
30447 2 23.9447 16.6503 -52.6412
27680 2 11.3038 20.1406 -52.4435
12144 1 15.079 19.1508 -52.6037
27932 2 14.6948 20.9502 -52.6768
9525 2 14.6584 18.6042 -50.9232
17152 2 16.891 19.3961 -52.4657
41799 1 20.6168 19.676 -53.3414
6740 2 21.761 18.7371 -52.3416
45010 2 23.1253 21.0088 -53.6985
18124 1 24.9706 20.8913 -53.2201
39215 2 12.4379 22.3248 -53.8179
3634 1 10.6784 21.5234 -53.4342
33904 1 15.3861 22.3126 -51.6574
5587 2 13.8476 23.3157 -51.0147
12385 2 15.8796 23.7605 -53.2522
42811 1 17.7342 24.2593 -52.1553
3118 2 17.1945 22.7413 -51.1573
45501 1 19.846 22.2182 -50.8072
39295 2 20.1386 21.3578 -52.6969
8753 2 19.5003 23.9637 -51.5695
33417 2 21.5542 23.5733 -53.3629
9854 1 22.5311 22.2216 -52.4123
18507 2 24.3951 22.4869 -52.0193
29735 2 10.907 9.13593 -47.6188
38894 1 13.7938 11.2771 -50.2102
39002 2 13.7344 10.9713 -48.4385
26956 1 18.8193 8.95632 -49.173
2985 2 18.9793 10.1825 -50.4797
33996 1 21.516 9.34171 -47.7537
18520 2 21.0285 11.1433 -48.3231
45173 2 23.4788 11.3709 -50.3303
24884 1 24.7259 10.4975 -49.1599
12047 2 23.3515 9.55003 -48.0891
42003 2 10.5985 12.8307 -48.13
21299 1 11.2365 13.7305 -49.5774
21532 2 14.7634 12.8615 -50.5496
38847 2 13.0673 13.7323 -48.9142
1399 1 14.4658 14.7141 -49.8804
5704 1 19.0287 12.0523 -50.494
29892 2 18.738 12.8467 -48.7561
24849 1 18.1373 14.7071 -49.1226
29723 2 16.4013 15.0659 -50.0557
30024 1 22.064 12.135 -49.4318
30607 2 22.1063 13.8784 -48.9274
32471 1 22.9661 14.9368 -50.1358
36122 2 11.0029 15.5308 -49.391
21671 1 10.2697 17.0173 -50.5579
17433 2 12.1345 18.1376 -49.933
19256 1 13.0138 17.5328 -48.0913
20220 2 14.3355 16.3955 -48.8218
41708 2 17.1235 15.4565 -47.5947
42474 1 16.0925 16.8496 -48.405
24638 2 16.9394 18.0847 -49.5814
11805 2 19.631 15.8355 -48.83
42115 2 22.0467 16.5292 -50.1747
5943 2 24.7202 15.1083 -49.5977
15461 1 22.6344 18.0026 -48.8912
19048 2 24.4689 17.9353 -49.656
31406 1 11.2749 19.9208 -50.6376
39772 2 12.8175 20.9376 -50.1997
3105 2 13.902 19.3183 -47.9717
22131 1 14.2807 19.9105 -49.6522
9537 2 15.6062 21.2458 -49.8527
6193 2 18.7664 20.8043 -50.0133
32912 2 19.4035 18.5494 -47.7118
45459 1 19.6019 19.1581 -49.4215
21287 2 21.4667 19.3003 -49.5612
33087 2 23.2829 19.8023 -47.7015
3594 1 22.5653 20.8476 -49.2992
39695 2 24.3445 20.9179 -49.8044
35949 1 10.278 21.7441 -47.9056
35997 2 10.0504 21.622 -49.8266
12292 2 11.3898 23.8968 -50.5208
27088 2 12.1925 21.9672 -47.9698
36411 1 12.6825 22.8062 -49.6099
1027 2 13.6709 23.9949 -48.3615
9773 2 16.9214 23.2262 -48.3256
42574 1 18.5456 24.0754 -47.9505
29039 1 17.3398 21.6552 -49.2327
22813 2 21.9129 22.1227 -47.9312
17829 1 21.5996 23.9638 -48.468
6375 2 21.8758 21.8674 -50.7087
11738 2 19.8234 23.2106 -49.042
45843 2 24.8856 24.2212 -49.8218
32294 1 11.653 10.0906 -45.9059
3558 2 10.42 11.3182 -45.493
3893 2 13.3961 10.0069 -45.9038
15239 1 14.5488 9.56397 -47.3463
27870 2 15.9391 9.82344 -46.0655
45374 1 17.7036 9.4547 -46.0423
1877 2 18.0438 11.3635 -45.9056
6063 2 18.9304 9.84442 -47.5767
33169 1 19.3831 11.9327 -47.2367
45433 2 21.4698 9.49955 -45.8382
15249 1 21.3131 11.0829 -45.0047
25440 2 23.079 11.7793 -44.555
40011 1 10.7347 13.1891 -46.2285
21282 2 12.5805 12.7456 -45.8671
31855 2 11.0 15.0355 -46.2771
9583 2 15.3239 12.8697 -46.875
12364 1 13.6029 12.6648 -47.4913
15361 1 16.4146 12.2506 -45.5664
32967 2 17.6423 13.8506 -45.1026
45960 2 20.6526 12.5487 -45.9447
12464 1 20.7673 14.2572 -45.194
33717 2 22.4726 14.8399 -45.3439
18968 2 23.9089 12.7377 -47.298
38649 1 23.6662 13.3251 -45.5127
29609 1 10.1098 16.1365 -47.5713
15701 1 12.2673 16.1371 -45.371
12902 2 11.4322 17.5233 -47.1003
42403 2 11.3386 17.6154 -44.5408
3188 2 13.7504 16.7893 -46.2806
29849 1 15.172 17.4891 -45.2264
47646 1 17.7142 15.5152 -45.8599
38765 2 16.7997 16.649 -44.7096
8158 2 16.2406 18.0524 -46.9987
36118 2 22.0863 17.0282 -47.3037
42360 2 19.7153 15.7063 -45.9096
15866 1 20.2028 16.842 -47.446
42229 1 22.8148 16.8109 -45.4454
12273 2 24.6391 17.1938 -46.1676
36147 2 10.2931 19.913 -47.5422
39061 1 10.9325 19.0325 -45.8112
42095 2 12.355 20.508 -45.6416
17315 2 14.9327 19.3941 -45.0049
9376 1 14.1115 20.3679 -46.4979
21354 1 17.7729 19.1254 -46.6788
30863 2 18.5461 18.8196 -44.9986
11883 2 17.355 20.9153 -47.3878
30378 2 21.0582 20.9348 -45.5219
47459 1 20.37 19.3859 -44.6939
47864 1 24.7117 18.9344 -46.804
21793 2 23.8743 19.9369 -45.268
39856 1 22.8239 21.1442 -46.3439
27232 2 10.0936 23.4269 -47.0421
15193 2 12.2096 24.0159 -45.5462
33654 1 13.1987 23.0785 -46.7723
36245 2 14.7715 21.997 -46.4835
8597 2 16.1558 23.7788 -45.0606
20471 1 16.6418 22.4933 -46.4543
38510 2 18.4259 23.5591 -46.154
17750 2 21.4683 23.8128 -45.7129
15581 1 20.5309 22.5997 -44.6204
4215 2 24.1498 22.4267 -46.0041
41886 1 23.3533 24.142 -45.983
20417 2 11.6196 9.61219 -41.694
4766 1 13.0987 10.5551 -42.2094
2130 2 14.7711 10.113 -42.7106
33254 1 15.8255 11.5797 -42.4726
774 1 18.7251 10.4886 -43.0146
8918 2 18.3581 9.0853 -44.1841
32955 2 17.6091 11.9147 -43.0159
8977 2 20.5105 10.7086 -43.3347
38549 1 21.6759 10.7983 -41.7963
3729 1 24.3602 10.7276 -43.4632
8750 2 23.5535 10.4548 -41.7083
36478 2 23.2836 8.99861 -43.7428
17515 2 12.229 12.0944 -43.1124
24436 1 10.5986 12.8681 -42.3429
12732 2 9.71987 13.8767 -43.4849
44423 2 15.1911 12.5044 -44.0519
10181 1 13.3064 13.1635 -44.144
3073 2 13.0509 14.9794 -43.8361
12511 1 18.1722 13.8571 -43.2328
16287 2 17.1322 15.0628 -42.149
21257 2 20.0653 14.0727 -43.4333
39534 1 21.0348 14.438 -41.7354
33532 2 21.6901 12.6341 -41.4493
32933 2 24.0903 14.1411 -42.4542
36842 2 11.933 16.5323 -41.8973
27686 1 10.6924 17.5898 -42.7073
29981 1 13.5581 16.0504 -42.3522
21785 2 14.5478 17.4674 -43.3653
45339 1 17.8968 17.6725 -43.5707
508 2 21.2906 17.7495 -44.4077
47960 2 19.2143 17.2452 -42.2791
27342 2 21.8574 15.9866 -42.4342
30531 1 21.124 17.809 -42.4029
30192 2 23.7712 17.2491 -43.7839
30976 1 23.6997 15.8584 -42.3306
32870 2 10.3026 19.2857 -41.9721
24292 2 13.1181 20.211 -42.7232
21861 1 15.0304 19.3857 -42.9443
22453 2 16.8069 18.8687 -42.4941
42029 1 18.0995 21.101 -42.6964
39773 2 16.1989 21.1865 -43.0899
12170 2 19.8745 20.2804 -43.0255
23629 1 21.4322 21.1657 -41.8719
15263 2 22.2543 19.4032 -42.4983
15597 2 24.9869 19.9689 -42.4649
19284 1 23.7776 19.1556 -43.5306
19016 1 12.6058 21.4556 -43.972
3465 2 11.1884 22.5032 -43.4028
40164 1 10.9569 23.0213 -41.5187
14967 2 13.8903 22.7859 -43.7124
33041 1 15.5733 22.7624 -42.4854
671 1 17.8418 24.2566 -44.2545
12550 2 18.852 22.462 -43.904
39965 2 17.0367 23.9332 -42.466
26362 2 21.981 22.4003 -43.159
24726 1 23.3913 23.692 -42.8498
9586 1 10.8806 9.20513 -40.0051
14897 2 10.8576 10.9043 -38.9026
29955 2 13.3836 11.2082 -40.3392
36171 1 14.8761 10.5456 -39.2625
18248 2 14.0763 9.27757 -38.1642
27280 2 18.8058 9.80979 -41.11
42545 2 16.3037 9.7069 -40.1948
33944 1 18.0955 10.3968 -39.3336
24323 2 19.7388 9.43839 -38.5595
3689 1 21.6716 9.60166 -38.6353
7240 2 21.4682 9.64677 -40.4302
45256 1 24.9302 11.3994 -40.6889
21335 2 11.4123 13.6298 -40.7583
33004 1 12.1376 12.3027 -39.5324
10192 2 12.8065 13.6652 -38.4217
213 2 15.661 12.6294 -40.849
24519 1 15.9144 14.3685 -40.7605
12407 2 18.0726 12.1656 -39.3135
44868 2 17.1145 15.0426 -39.5526
4006 1 19.11 13.6646 -39.203
24702 2 19.5038 14.7618 -40.738
18597 2 20.8292 12.8644 -38.8881
28020 2 22.2665 14.8264 -40.2631
27496 1 22.5068 13.0625 -39.821
36490 2 24.1606 12.6409 -39.4113
3604 1 10.6495 15.1299 -39.8383
36895 2 11.8641 16.1468 -38.8453
30874 1 11.0369 17.7946 -38.982
24758 2 9.8777 16.9244 -40.3038
28468 2 14.3439 15.4337 -40.7552
3144 1 13.6641 15.6435 -38.9153
39640 2 14.2581 17.3954 -38.2474
18316 1 18.3082 16.2306 -40.8916
45333 2 17.7378 17.6776 -39.9289
22500 2 21.2286 17.8695 -40.4273
18336 1 22.2941 16.5374 -39.5929
24667 2 19.6281 17.5081 -38.1776
45052 2 23.9953 16.9409 -40.5929
15796 1 12.0495 19.981 -41.274
33112 2 12.4172 18.7182 -39.975
36542 2 14.9581 19.3118 -40.9227
10199 1 14.1781 19.0535 -39.1617
15807 2 13.73 20.7376 -38.4416
30523 2 16.1487 19.6061 -38.4489
18331 1 16.801 19.2439 -40.4636
22087 2 18.8177 19.8895 -38.4582
31475 2 17.7102 20.8853 -40.8157
27786 1 20.5522 19.0376 -39.2041
3995 2 20.5855 20.7065 -40.2875
9745 2 22.0206 19.5884 -38.1782
8616 1 23.3278 20.8916 -38.8024
21367 2 24.7374 20.1623 -39.8627
38160 2 9.79531 23.6254 -40.0979
15315 2 12.1251 21.7933 -40.6381
584 1 12.6075 22.1474 -38.8713
43145 2 10.8428 21.8191 -38.2434
1195 2 14.9033 22.9339 -40.8882
32706 1 15.0696 23.8065 -39.2943
30067 2 13.267 23.9187 -38.8471
21827 2 18.4308 23.4358 -39.5709
45884 1 18.8937 21.4962 -39.5089
1133 2 20.9933 24.1705 -39.5317
14915 2 23.1488 21.8801 -40.7283
9256 1 22.6972 23.5656 -39.7945
20922 2 22.9513 22.6357 -38.1621
45834 1 10.6925 11.1254 -37.0626
47365 2 12.6194 11.4896 -36.5582
45411 1 13.5361 9.8871 -36.4823
3725 2 15.1804 9.69519 -35.4186
30292 2 15.182 11.5861 -37.5497
27050 2 17.3409 9.73402 -37.5724
47881 1 16.4102 10.8113 -36.2544
28930 2 19.8574 9.20916 -35.7666
27107 2 22.2846 10.5699 -37.1729
36575 2 24.893 9.83242 -36.2117
42064 1 23.8442 11.495 -36.1657
44869 1 13.9455 13.0708 -37.0791
22133 2 14.0085 13.4139 -35.2375
18313 2 14.9811 14.7774 -37.5649
231 1 15.4762 14.5881 -35.3034
27663 2 16.9633 13.9223 -36.1007
6264 1 18.7804 14.0053 -35.6633
12683 2 18.909 14.8234 -37.6394
18228 2 19.7299 12.4026 -36.1214
9556 1 21.2141 12.2893 -37.1492
9078 2 22.8001 13.1689 -36.6899
40076 1 23.2083 14.9745 -36.8907
19345 2 10.0602 15.4264 -36.1736
18876 1 15.2784 17.4429 -36.6132
24585 2 14.8224 16.3347 -35.107
43274 1 17.0516 15.1783 -37.7647
45390 2 17.0326 16.8488 -37.0368
3805 2 20.0528 15.3986 -35.3945
35629 1 20.4015 16.5812 -36.8716
6573 2 22.1028 16.2561 -37.7342
15852 2 20.9249 17.9412 -35.637
25355 2 24.6836 15.1001 -37.841
11600 2 23.2218 15.6359 -35.1002
20435 2 10.0463 18.8235 -37.835
17539 1 10.261 20.4702 -36.8777
29712 2 11.1428 20.3905 -35.3181
25601 1 15.2532 20.9495 -37.3267
39703 2 15.5608 19.213 -35.9584
36559 1 17.8316 18.3184 -37.967
915 2 18.2624 19.093 -36.1506
15351 1 19.0834 20.7444 -36.4433
27345 2 20.81 20.7587 -35.6432
39184 1 21.9964 19.4247 -36.2472
45465 2 24.3474 20.703 -37.0798
9968 2 23.6385 18.7511 -35.6678
27534 1 9.66314 23.3516 -38.0577
42660 2 12.6816 23.6331 -35.7969
28491 1 10.9197 23.5411 -35.0491
42485 2 14.7944 21.4751 -35.5991
21773 2 15.8128 22.6837 -37.9534
30054 1 16.2773 24.0302 -36.7656
22147 2 19.6046 22.0802 -37.6578
551 1 19.6873 23.9502 -38.0552
29540 2 20.6286 24.0144 -36.1653
3069 1 21.1994 22.6264 -35.1582
25119 1 24.3068 22.4237 -36.6531
39130 2 23.096 22.8835 -35.2165
9748 2 12.1745 11.1803 -33.5807
18986 1 12.2802 9.28057 -33.552
24597 2 15.2172 11.394 -33.1978
16130 2 13.6331 8.94535 -32.277
19712 2 17.5197 11.2802 -34.8391
31229 1 19.4511 10.8917 -34.9654
6630 2 20.6343 11.1802 -33.6323
30652 2 22.0334 9.42533 -31.9664
3249 1 22.3934 10.405 -33.5207
9023 2 23.5828 11.5753 -34.3388
9793 2 22.5382 8.96209 -34.692
34161 1 10.7883 12.1646 -32.8071
44840 2 10.2435 13.9349 -32.4108
21821 1 11.9537 14.8805 -32.088
22659 1 13.7367 12.2976 -33.7266
33967 2 13.0092 13.344 -32.0684
13147 2 15.8735 14.0207 -33.4282
42939 1 16.9464 12.3834 -33.3945
42627 2 18.6404 13.2709 -33.7994
4414 1 20.137 13.0322 -32.7149
42977 2 21.7769 13.8037 -33.3845
12874 1 23.4762 13.1515 -32.6871
12569 1 10.058 16.2072 -34.5648
24747 2 11.7599 15.9154 -33.6421
36888 2 9.66313 18.0536 -34.4964
38754 1 13.4922 16.7493 -33.819
28178 2 14.2281 16.2952 -32.2356
18896 1 15.9488 15.6052 -32.3133
18092 2 17.3937 16.7435 -32.8106
19036 1 21.6104 15.4965 -34.0831
4177 2 20.837 16.7608 -33.0294
27806 1 19.2259 16.3628 -32.0582
21326 1 24.2067 17.2382 -34.6702
12182 2 23.5099 18.0593 -33.057
27371 1 11.2806 19.0291 -33.9982
15125 2 10.9884 19.8861 -32.356
45553 2 13.1531 18.5627 -34.279
4606 1 14.4629 19.8883 -34.3991
27685 2 15.8916 19.5319 -33.2452
7199 1 17.162 19.6165 -34.6366
34053 2 18.5817 19.0957 -33.2987
30926 1 16.709 18.3795 -31.9646
27071 1 20.1224 18.3412 -33.9693
10540 2 21.0408 19.4254 -32.4644
33744 1 22.1672 20.9963 -32.2237
6119 1 24.6918 19.5282 -32.3749
4575 2 23.8423 21.1214 -33.0027
44209 1 11.8055 21.5728 -32.561
553 2 10.7738 22.9836 -33.1777
7334 1 10.0058 24.3802 -32.1185
9828 2 13.559 21.5191 -33.4803
6151 1 14.0623 22.9983 -34.6409
37102 2 14.1612 24.0894 -33.0603
3678 2 15.8702 23.748 -34.9646
12487 2 17.935 21.3566 -34.977
6878 2 18.5275 23.9168 -33.5804
40198 2 16.3512 22.3072 -32.4437
42174 1 17.1416 22.8035 -34.0123
10988 2 21.0689 22.3605 -33.2965
27366 1 19.6396 23.0455 -32.3163
311 1 24.1637 22.949 -33.6827
1073 2 24.0851 23.8952 -32.0364
16651 1 9.88061 11.0299 -29.7562
32323 2 11.0759 11.6449 -30.9794
27476 1 15.1733 10.1108 -31.7814
27295 2 14.2467 11.007 -30.3001
12465 2 18.5997 10.2754 -29.1945
26979 1 18.6718 10.7472 -31.0169
3635 2 16.141 9.1486 -30.4785
40190 2 17.1465 11.8547 -31.4702
21097 2 18.8678 9.00739 -31.7181
16752 2 21.6783 10.0721 -29.4619
45116 1 21.8881 11.7481 -30.3298
39590 2 20.1736 11.9061 -31.1409
23785 2 23.1616 11.7447 -31.5805
28372 2 24.1134 9.83825 -28.9043
34434 1 22.9274 8.86013 -30.2389
1334 1 12.8072 12.2785 -30.4732
41275 2 18.3976 13.208 -29.3358
43456 1 16.7935 13.2651 -30.1439
30238 2 16.4025 14.9674 -30.5431
45093 2 19.5777 14.5896 -31.5087
3784 1 19.9776 14.145 -29.6717
39507 2 21.5804 13.278 -29.3428
13195 2 23.5937 14.8518 -31.6935
37234 1 10.6147 16.0942 -29.3535
33358 2 11.9848 16.077 -30.635
7377 2 9.75048 17.7474 -30.2353
36435 2 14.248 16.4285 -28.8021
7289 1 13.7141 17.2149 -30.4092
12560 2 15.5968 17.7661 -30.5099
21426 1 16.2716 16.332 -29.2441
12441 1 22.2661 18.0565 -31.6716
15463 2 19.3463 17.7021 -30.8108
769 1 20.4358 17.4781 -29.2168
522 2 22.1993 17.0403 -29.9816
34141 1 23.6513 15.834 -30.0429
6956 1 10.9387 19.2462 -30.5516
15318 2 10.3338 20.7759 -29.6121
46707 2 12.8795 18.976 -30.0512
30179 1 14.0635 20.3985 -29.3219
17690 2 17.4953 19.6987 -30.5519
15886 1 19.3382 19.6889 -31.3851
32965 2 20.3688 19.531 -29.6333
34061 1 21.2445 21.0314 -29.0193
27370 2 23.2486 19.6588 -30.9083
40166 1 24.5166 20.0447 -29.1593
39275 2 9.85594 23.3866 -30.3692
20776 1 11.3789 22.3898 -29.5967
12192 2 12.7192 22.2878 -30.9937
3609 1 15.8341 23.5441 -28.923
39466 1 14.4904 22.6918 -31.7729
6918 2 15.048 24.323 -30.5271
9878 2 15.1286 21.4108 -30.4096
43238 2 17.2198 22.4441 -29.0161
18611 1 17.1112 21.5727 -30.7917
35843 2 18.9939 21.6694 -31.2801
36183 2 20.384 24.3496 -31.2965
570 2 21.9854 22.0415 -30.6818
42359 1 23.404 23.1283 -30.4078
42527 2 24.6955 22.0073 -29.6384
12347 2 23.0173 24.1351 -28.9
46054 1 11.9472 10.866 -27.4209
39953 2 11.119 9.92764 -25.9757
15303 2 10.87 9.81518 -28.7029
43438 2 13.6631 9.92502 -27.5111
15689 1 14.6556 11.2651 -28.3918
3713 2 16.3895 10.3754 -27.5102
30521 1 16.1322 9.36266 -25.8078
33111 1 17.9038 11.929 -27.889
6001 1 16.9981 9.03502 -28.6501
18397 2 21.8286 9.99746 -26.8143
27917 2 19.6734 11.4594 -27.2337
23939 1 20.3038 9.88244 -28.2289
33621 1 20.3818 11.3726 -25.5898
34119 1 23.6027 10.4309 -27.1791
27613 2 24.7791 9.8092 -25.8179
10092 2 11.6612 12.381 -26.2436
40677 2 11.185 14.9764 -27.6433
31181 1 12.6146 13.7516 -27.1134
4135 2 14.3859 12.5062 -26.5548
15158 2 13.7855 14.9593 -26.3518
43939 1 15.6867 13.9322 -26.6159
13213 2 12.8141 12.3688 -28.6147
702 2 17.3325 12.8738 -26.4274
9862 2 16.012 12.5368 -28.656
21482 2 21.6312 14.2028 -26.4736
6433 2 23.9508 12.2185 -27.576
34311 1 22.7252 13.6738 -27.878
34422 2 24.086 14.8142 -28.5393
35192 2 10.3593 17.2763 -27.8268
16156 1 10.0488 16.0021 -26.3248
6436 1 14.0581 16.6612 -26.9302
24235 2 15.6713 17.3939 -26.2017
6238 2 16.482 15.2536 -27.6311
1517 2 18.815 15.4423 -25.9649
40951 1 17.445 16.7128 -26.5395
30598 2 17.6114 17.5704 -28.4099
24199 1 20.6233 15.917 -26.7091
37543 2 20.6355 17.7075 -27.371
37685 2 20.1943 15.6466 -28.6587
3328 2 13.2629 18.2761 -26.2732
357 2 15.3851 19.8691 -28.0385
45174 1 14.9311 19.2401 -26.2712
15850 2 18.4928 20.3962 -27.6844
33150 2 18.4867 18.2965 -25.5899
6831 1 17.1334 19.4118 -28.6164
34459 1 19.6185 19.2093 -26.7932
38722 2 21.1204 20.1978 -26.1415
31078 2 22.7419 20.3095 -28.2487
879 1 23.0161 20.4807 -26.4519
46427 2 23.5886 18.6459 -25.7881
12553 2 11.4838 23.5138 -27.9334
22700 2 12.811 21.3564 -28.3181
219 1 13.1599 22.709 -27.0865
6042 2 14.8648 23.5151 -27.3172
43589 1 18.627 22.3438 -27.5983
33738 2 18.2659 23.0 -25.7573
36063 2 20.501 22.5602 -28.1669
10043 2 10.035 10.0968 -23.6071
20979 1 11.0676 11.4918 -24.6467
43373 2 12.9 10.9226 -23.8685
39861 1 14.3082 11.9519 -24.6799
21725 2 15.8876 10.8613 -24.5481
359 1 15.9545 9.44229 -23.0288
15893 2 17.8466 9.58811 -22.8689
22311 1 18.8368 11.2791 -22.9697
15345 2 20.2407 9.64214 -24.7798
15628 2 20.7058 11.0393 -22.5074
39356 1 22.3842 11.1051 -23.3728
36448 2 23.016 9.24235 -23.3337
4152 2 10.8835 12.8216 -23.3858
4066 1 12.3059 13.5888 -22.627
12188 2 13.8323 13.6897 -23.9816
34181 1 15.2398 14.6201 -23.3564
11596 1 18.1811 13.9205 -25.0635
15032 2 16.3485 14.5094 -24.8499
6708 2 18.8248 14.6474 -23.3667
37783 2 19.063 12.2725 -24.5112
42550 2 22.0734 11.996 -24.9633
27718 2 21.6062 14.2935 -23.1574
13749 1 22.4793 13.8384 -24.7133
42685 2 24.2123 14.1907 -24.8784
18422 2 23.6561 12.398 -22.6918
18759 1 10.344 16.3583 -22.8988
19027 2 11.0335 16.4492 -24.7028
21650 2 12.2244 18.0401 -22.836
26581 1 12.0602 18.1008 -24.8031
23970 2 14.827 16.3145 -22.7919
45820 2 21.1868 16.4541 -24.9451
199 1 20.418 15.7331 -23.4358
15636 1 22.737 17.568 -24.6128
30355 2 23.9257 16.6746 -23.4853
21817 2 11.0516 19.6251 -25.3403
22462 2 10.6134 20.6517 -22.7497
4405 2 13.1579 20.4116 -23.2269
9705 2 15.8292 20.2262 -25.1234
13169 1 17.5415 19.5241 -24.4751
43552 2 18.9214 20.7106 -23.9323
39442 2 17.338 18.6935 -22.7211
22261 1 20.6963 20.2838 -24.3225
36433 2 21.5969 18.794 -23.6897
30804 1 11.5833 21.3415 -24.2173
3707 2 9.95248 22.0353 -25.0775
3308 2 11.7474 23.268 -23.4081
18271 1 14.6839 21.3339 -24.0391
29725 2 13.0741 22.052 -25.3452
21436 1 13.2143 23.9863 -24.2782
4352 2 14.9044 23.2446 -23.8763
37069 1 18.8899 22.6413 -24.0398
27732 2 16.0328 21.3519 -22.5823
24850 2 21.4739 21.8934 -23.3776
30782 2 20.0028 24.1465 -23.982
3540 2 23.8456 21.798 -25.4711
10659 1 23.164 22.7148 -23.995
41905 2 24.5429 22.4391 -22.7367
1762 2 11.7124 10.3882 -20.6653
6404 1 9.96104 9.85562 -20.6753
6386 1 13.0313 10.2807 -22.0893
39418 2 14.9021 10.6131 -21.8502
27512 2 17.1378 9.62922 -20.1198
43069 1 17.8525 11.3455 -19.6446
34189 1 21.0152 11.0583 -20.6567
26143 2 19.6901 10.4509 -19.5082
18527 2 22.521 9.77386 -20.6206
1984 1 11.9462 12.0128 -19.6351
4140 2 11.102 13.4889 -20.394
34169 1 9.76421 14.5396 -20.0585
43084 1 15.1217 12.326 -21.207
14923 2 13.2582 12.4957 -21.2514
34797 2 16.0758 12.2979 -19.6609
31865 2 16.0757 13.6 -22.0647
16002 2 18.2213 12.216 -21.4363
45811 1 17.9656 14.0992 -21.809
46460 2 19.2226 14.5626 -20.5173
27797 2 21.4933 12.8319 -20.3146
45541 1 22.8974 13.7432 -21.3641
45753 2 24.1896 13.1007 -19.9109
47615 2 24.8136 14.7373 -21.8907
43132 2 11.9659 15.397 -22.313
9799 1 13.237 16.6852 -21.8918
10195 2 13.1755 16.6419 -19.8769
43836 1 16.3395 17.2469 -22.0591
12792 2 17.4176 15.9819 -21.4173
39272 2 18.6256 17.8218 -19.449
12614 1 19.0995 16.3974 -20.5425
33793 2 20.2691 16.9576 -21.9014
785 2 22.5957 15.6078 -20.757
45856 1 24.0097 16.5252 -21.6117
27665 2 23.0001 18.1608 -21.1008
10190 2 10.3821 19.0961 -20.6931
871 1 12.062 19.6838 -21.8003
3749 1 14.2174 18.2055 -19.42
42807 2 15.4463 18.4267 -20.9056
3557 2 13.2235 19.7488 -20.1421
24847 2 15.6392 20.8198 -19.4908
30866 1 16.3204 20.2109 -21.1978
39673 2 17.9515 20.8395 -20.3235
21701 1 19.1463 19.608 -19.7967
30654 1 21.3611 18.4635 -21.7963
12837 2 20.3985 19.9967 -21.2891
45026 1 24.2593 19.8421 -20.9946
4648 2 23.0335 21.2757 -20.7724
9404 1 10.3253 23.9123 -22.3558
29882 2 10.1899 23.3841 -20.5631
39090 2 15.0385 23.3135 -20.7168
15669 1 13.8139 24.288 -19.8391
46319 1 16.0788 23.3722 -22.224
22838 2 18.0005 23.1809 -22.3733
31384 1 18.8893 23.5486 -20.798
3436 1 21.3226 21.594 -21.5358
32908 2 20.4468 22.7179 -20.3195
17501 1 24.8194 22.7669 -20.8165
15325 2 23.4681 24.2052 -20.8295
33960 2 12.4288 8.97097 -16.8354
21862 2 10.5326 11.3113 -18.4533
10331 1 11.6931 10.7636 -16.9964
7092 2 9.91009 10.2283 -16.2924
9940 2 13.2167 11.5154 -18.3379
42534 1 15.0627 11.86 -18.0608
8547 2 17.0265 11.1479 -17.5646
40146 1 17.1522 9.42527 -16.8354
25480 2 21.5576 9.42522 -17.6695
27926 1 20.0379 8.88753 -18.4997
20939 1 22.9094 9.48762 -18.8665
30117 2 24.2976 10.7749 -18.4842
36570 2 12.1091 14.5764 -17.5529
37260 2 14.7462 13.4474 -17.0747
33706 1 13.0574 13.6289 -16.3061
36766 1 16.1008 14.764 -17.0502
25464 1 18.3099 12.5217 -16.8986
16077 2 18.8841 12.7168 -18.5928
12529 1 20.4405 13.7028 -19.0306
18695 2 21.7536 12.8846 -17.7704
39387 2 19.7454 14.0912 -16.1964
22449 1 23.5457 12.5655 -18.1959
18790 2 24.7477 13.6368 -17.1217
287 2 10.2012 15.9611 -18.8312
19406 1 11.9776 16.2701 -18.3035
21473 2 12.8372 17.8108 -17.3571
23539 1 14.6275 17.7906 -16.3926
19742 2 15.493 17.9189 -18.0993
31123 2 16.9002 15.3825 -18.6001
16306 1 17.2621 17.2395 -18.364
28255 2 18.1647 16.9761 -16.4858
21502 2 20.5785 15.5475 -18.4143
43306 1 19.7924 15.9186 -16.5835
33981 1 22.1592 16.4128 -19.098
39698 2 21.5053 18.0907 -18.8697
