36637 1.22929 6.09499 -4.99051
13159 1.16456 -0.299893 -3.30025
3053 2.29618 0.433745 10.2372
46899 -2.08543 1.30796 -1.9837
12897 5.53547 -2.07375 -2.04271
4867 4.08693 0.041318 -4.88552
3921 0.625236 -0.06981 -0.582904
18031 3.59942 3.21592 -2.22932
6345 1.15072 -0.421965 -0.524685
24858 2.50766 -8.3068 -2.2134
1410 -0.0963768 -1.16119 -1.88307
43919 -1.37649 2.92745 -0.579801
34211 -0.0350629 -0.439465 2.72115
37207 0.615938 2.21396 2.99871
19659 0.743745 -1.12716 5.4751
28616 -0.346822 2.0273 1.27744
27880 2.06521 -1.45345 -3.03669
34074 1.69594 1.58857 2.04662
3528 -2.28792 0.821747 0.536787
43594 -1.51429 -0.440246 -0.41412
10065 -3.84845 7.26176 -1.75948
30424 0.639021 -0.0593104 -0.689969
46557 -3.29348 4.22154 8.02794
35793 -0.333925 -1.96721 0.126287
43191 0.232824 0.065139 -1.21649
15282 5.67631 -2.01137 0.799082
24567 -0.273446 1.90583 3.1991
42729 -3.40741 3.09729 -0.25529
7410 2.06451 -2.17078 1.16277
31440 -2.80197 1.41034 3.21211
18363 1.0843 0.553621 -4.21785
15936 2.07325 0.0406425 0.631973
38202 0.121787 -0.450609 4.27107
7364 1.40863 -0.481045 1.10191
23307 4.37565 -4.51443 1.13585
36564 1.562 -0.637151 -0.882636
20795 2.86623 4.59763 0.887725
17461 -0.81347 0.386944 1.85084
43775 -5.15166 6.11782 -7.96563
12850 -3.53979 -1.05386 -0.986496
34541 -0.912794 1.92353 0.262011
30818 1.888 -7.90943 -2.35774
13395 -3.59279 -1.35759 -7.31993
36611 -0.950874 -1.33621 2.88939
1312 -8.5907 3.39349 3.94113
10759 0.924036 -0.703104 -0.864914
34513 5.63272 1.21847 -5.07184
24366 1.18579 -5.94566 3.50205
42662 -6.84382 1.95963 2.28527
31892 -3.25675 4.54658 0.265582
10028 2.2686 3.00419 2.36101
3584 -1.61489 0.571871 0.874804
16990 -1.2846 2.12904 1.26834
31630 -7.6622 -2.07016 2.89312
37556 -1.3296 -0.36472 1.38737
43236 3.21477 -0.605361 -0.0105149
43454 -0.65551 -1.38353 -4.31496
17560 4.65387 7.22191 -1.75149
18765 -0.224924 1.63 0.604424
46907 2.83808 1.31137 6.51793
28456 0.681597 0.295875 -0.39759
31895 -4.35515 -2.74276 5.51241
10924 1.66063 -0.714495 -0.411787
28438 7.21318 4.35833 0.497481
1626 -1.06801 -2.20284 0.120827
38268 -3.03804 1.32102 7.91216
6774 -1.66185 -0.0283647 -1.71994
4582 4.14268 -6.51412 -0.939901
1004 -1.52365 0.0929176 0.184735
21633 5.00017 3.64728 -7.90062
14802 -2.38478 2.04803 2.21576
19399 2.12002 1.16339 1.0207
46047 -1.96994 -5.09958 5.10143
22343 6.3854 1.4186 0.967274
21322 2.00888 -1.41278 -3.46725
43138 0.717446 -5.68389 -1.26595
10684 -1.35652 1.42531 -1.93332
18674 -1.76472 -3.00185 0.366797
4965 3.31909 7.76032 -2.09843
10798 -5.95397 10.6679 2.16785
7344 0.376517 3.27595 -3.57927
14183 -4.48585 -0.146504 -4.15034
12774 0.185223 -3.59042 -1.72391
1732 4.96804 -2.37934 3.34754
10031 0.971565 1.51719 -0.593294
39909 0.463897 0.237444 -3.76693
43015 -3.32798 -1.62461 -1.64427
25707 8.29761 4.78879 3.18169
30595 3.21691 -1.00555 5.33463
46946 -1.75592 -0.183326 1.13717
26465 -2.32093 0.128782 -3.47922
19967 -5.87903 1.35362 -3.83506
28219 0.273598 -1.23348 1.48325
43198 1.3704 -0.28313 -2.04285
40464 -1.30389 -1.18643 0.905563
10483 -1.85288 1.63792 -4.65564
42051 0.372093 -1.72503 0.315631
37050 8.87693 -0.343346 -0.968316
8134 1.02707 0.961966 -1.73068
14055 1.5249 -2.2885 -1.06376
18528 -6.54005 1.89206 -2.07692
45904 1.48701 -0.609478 -2.10874
30395 -3.25333 0.0539661 -5.49174
22286 0.176508 -2.23324 0.957317
39904 2.31672 -0.0632348 0.849655
25079 0.956869 1.10932 3.52197
24757 2.99243 -1.42699 -4.49766
24983 -5.32567 3.1878 5.34367
20084 -0.716249 3.46287 -1.01779
20047 -1.62653 -0.862866 -6.8924
31347 -2.23521 5.61884 0.3712
35228 2.06088 7.45181 -1.76653
7863 4.78642 0.132469 -0.402066
40671 -0.993771 -4.52034 1.40165
33772 4.0672 0.515737 -8.2815
16259 0.252843 -2.03794 2.54406
13545 1.91761 -0.0556494 4.42276
16199 -0.774809 -1.48389 -2.49016
34239 0.894598 -0.606553 0.533518
10163 2.52491 2.0618 -0.537938
34060 1.79773 -3.25895 -0.859836
17175 -5.71582 0.186248 -6.46344
34507 -0.437634 -1.40229 -0.193175
10767 -2.21523 8.42001 8.5193
12696 -4.1837 -1.47902 -1.10848
42910 1.84654 -3.19544 2.51681
43809 -0.107034 0.0208425 -3.93839
16286 2.74507 -0.214212 -1.21491
19430 3.01889 0.274111 5.03254
37331 -0.77345 0.361197 1.42243
42495 -3.08073 -0.662191 -0.513139
28446 1.03316 0.19892 3.14813
36932 -0.318864 5.46842 -1.23808
10894 -0.66401 0.346309 -4.04708
1766 -0.787571 -0.846352 0.143556
33142 -0.0632821 9.8897 -4.13273
22553 0.311672 1.46568 -4.41664
40394 0.427256 1.18228 0.627749
25593 3.4477 1.55141 1.99144
39660 -3.89551 5.95197 2.60409
20104 -1.50613 -0.35691 -1.71817
46520 6.0735 -5.19744 1.2284
4612 -0.493289 -0.975295 4.22897
10104 -2.76674 2.19689 1.07332
10737 1.13829 2.89017 3.3984
35 8.71183 0.541074 -6.33315
16566 -1.43553 -3.86415 1.04453
19317 -1.29428 -2.96871 3.28331
40177 0.727223 5.47491 -1.83383
42563 -2.40784 2.99742 -2.45067
46477 -1.00495 -9.51611 0.509213
10617 -5.89845 1.09183 3.88451
10796 0.970851 -0.802912 0.648442
31311 -2.1929 -0.144044 1.08149
2185 2.61971 -4.94118 -5.55637
4067 1.33149 3.66825 5.85065
7264 3.69856 0.565719 0.737526
24635 0.943308 -3.6403 -1.88733
16112 -3.9336 -3.26319 9.55996
7794 0.682791 2.11227 -1.78816
28712 3.7696 -1.25893 -2.71039
34509 0.771126 -3.29192 -2.24576
41044 2.80027 0.467202 -1.08668
37505 -1.64133 -3.10749 -0.0846947
29292 1.42428 -8.25855 3.46135
22112 2.3797 -1.2825 -2.45134
3618 -2.06861 1.09883 0.369171
46821 -0.478174 -1.52653 -1.53644
25401 1.10565 0.900162 0.953341
45778 2.88232 0.840104 -3.3356
1666 -2.19347 0.641018 -2.74334
10473 -0.358361 1.50127 -0.662769
7576 0.532502 1.76289 3.1214
1650 -1.64098 4.0635 -6.71601
28432 0.812806 0.0536776 4.84286
30722 -4.55811 0.177392 1.15877
22915 1.93164 -6.6699 -1.57209
16004 3.56746 -1.36995 -0.916631
28630 -3.82757 -2.5926 -0.890248
25723 4.39331 2.52168 0.183698
28889 -1.90553 2.4989 1.16508
16420 -3.99616 -4.09988 -1.91931
46248 0.468964 8.96045 6.75497
7691 -2.11822 -1.00911 -1.20692
28592 3.54524 -3.99584 1.28948
29081 3.18818 3.02649 0.525284
40362 -1.26919 2.2378 -1.55897
35392 2.47733 -4.17557 -4.24855
46476 0.394839 0.196035 2.12964
28747 7.23679 2.47727 1.68388
25619 -0.973468 -1.3516 -4.82933
13907 6.2974 -4.46181 -2.1777
3775 3.11558 5.15681 -10.5675
1150 0.918052 -8.31745 -1.29835
22050 -0.177377 -7.58387 -4.7269
33945 2.79773 1.58773 -0.649235
17209 0.617834 2.01663 7.95511
43579 -1.46267 -4.00714 3.57012
16746 -2.45798 -1.46627 0.965845
31238 -9.26523 -6.60578 -0.27315
633 1.48765 -4.9999 0.574302
43825 -3.13056 3.60392 4.27488
28779 0.401862 0.0114366 -0.106069
19534 0.288538 -1.58877 -0.969461
13973 0.278595 0.97159 6.75275
43341 -2.16569 1.61407 -1.7203
1275 -0.913198 1.44811 -1.46642
8312 0.0663157 6.29353 -4.94849
19510 0.727322 2.47099 4.83218
1771 3.65948 0.168095 0.991178
21930 -6.61358 0.670151 -6.63023
23153 1.21917 -0.36843 4.17815
22188 -0.240476 -3.22162 -4.31462
11717 -2.72852 2.67427 3.26057
22543 6.49013 0.94855 5.82204
33511 -0.555721 -1.11562 2.16288
20321 -0.151184 0.306509 1.06829
16695 3.50003 1.00587 -6.79902
6801 -0.053656 -1.20425 -4.03308
19902 -0.87701 -5.41 7.96724
34879 2.9463 -0.0480289 1.00711
9795 3.67536 -0.00468786 2.0701
32058 2.61565 2.27744 -2.16462
40272 -1.48232 -3.05156 -0.0744834
41001 -0.416409 1.57342 -0.384108
16473 1.98488 1.10446 -0.909614
34883 2.50914 2.46091 2.49667
43624 3.09442 -1.55891 -0.279946
9781 1.51836 -3.04055 -0.123616
4320 -1.56323 -2.99068 -0.270147
28102 3.28342 -2.6108 -3.15282
22018 1.23523 7.67973 3.76462
19240 -5.4535 -1.44516 3.60851
8091 1.77026 0.174848 2.17841
40653 -3.37236 0.24342 0.663367
6718 -0.325515 6.8258 -1.50435
16901 2.42172 0.57698 -1.16366
7322 -3.06757 -0.0998415 -2.06552
3897 0.893524 2.27269 -10.5797
19361 -0.566495 -0.689554 -3.23724
25280 2.35355 0.289328 3.77936
9981 -0.989913 1.21442 2.64256
627 6.28994 2.23664 -3.79785
46594 -0.635692 -0.814392 -0.924732
16993 2.92554 5.49295 3.90795
4799 -0.964326 1.42171 3.15981
16501 -3.43626 4.38537 -0.044757
25202 1.69811 0.489454 -7.56129
28024 -0.656921 -0.818102 1.44256
31528 3.69976 -4.5852 -2.31075
778 -6.49156 2.36596 -2.697
10788 -4.94232 -0.93287 0.585243
37514 -2.22098 1.38806 0.210583
39892 5.23369 -1.20436 5.50687
40599 0.901201 0.815207 -2.83044
10223 -8.23577 -2.0271 2.79895
16924 1.88303 -0.0502229 -4.74196
37764 -0.195242 -2.18823 0.599554
34697 3.60933 -1.24193 1.21036
22154 -2.72139 -0.242865 0.366051
37908 -1.05812 7.02759 -4.62676
41964 1.28158 -0.175837 -1.93688
31955 -5.42961 -4.73941 3.08111
4057 2.6184 0.70749 3.14685
32321 1.08905 -1.98794 -2.34143
18951 -0.29205 -2.1327 0.192474
25850 -1.70685 1.49657 3.42415
7225 -2.76249 -5.39192 1.91944
7129 0.901197 3.96864 0.861279
4875 -11.07 -0.207102 -4.74286
1544 0.948887 1.78484 1.24098
47015 -0.743638 -1.13126 1.86474
22017 -5.08727 -0.832369 -1.5199
7352 4.18088 5.47038 -4.73073
47194 -0.311742 -0.0153672 -0.723037
1887 -2.82986 -2.43185 -5.86355
25881 -0.66066 1.08717 -3.47541
28378 9.26666 -3.77699 4.07652
27787 -4.09229 6.43592 -5.75007
10484 -1.78071 0.32918 1.81576
25663 -0.749512 -3.04663 -4.30867
33644 -2.56031 1.11734 -1.09574
13905 -2.25737 -4.8316 2.58601
18714 1.73152 0.527612 0.823292
16820 -2.20796 2.89731 -3.95976
7597 7.5973 -6.06901 0.324009
41083 -13.8354 -1.50228 -2.95016
42666 -2.2044 -1.47261 -1.1455
40619 -1.10384 1.11445 1.45712
37927 8.56706 -6.10657 -8.36075
13623 -2.55388 5.53703 2.05748
25998 -1.45819 -4.65901 -4.08027
31989 -0.806322 2.42282 -1.41248
31698 6.577 0.953186 5.37268
13924 -1.24947 -0.0668613 -0.639619
28804 1.90648 2.92111 1.94966
35285 -1.17813 0.774187 -0.533218
12285 1.60267 1.57076 -2.37579
27817 -0.732342 -1.98902 0.45291
20794 -0.364429 -1.15236 -2.357
25898 -4.59512 3.81091 -1.21778
10481 0.790158 0.502558 1.64516
16868 -7.03657 -4.89951 0.581635
38318 2.88557 -0.966133 -8.06463
37035 0.559352 5.28288 -2.95527
25406 1.14455 3.46043 1.12001
37312 3.77512 0.388644 2.2653
16200 0.301079 -5.64073 1.17853
12963 2.04159 -2.42432 -0.39132
6681 1.14134 -1.06304 -0.0501023
37798 3.99395 -5.32559 -4.58639
28800 1.78924 4.90593 -5.7855
25872 -0.262893 0.191105 -1.68424
35351 -0.546833 0.776782 -0.528568
43273 -2.14275 1.47747 3.95342
22341 -0.731033 -0.0255265 -1.58748
5058 0.734185 -3.65773 1.7771
19918 -6.13193 -0.739728 -1.42781
43473 -8.2363 -0.673381 0.735209
27904 1.30901 -1.08573 4.64133
31636 -2.41739 -3.2133 1.40889
28495 4.76012 4.31281 -4.29327
16454 3.94377 -0.208612 4.19899
43877 0.556333 -1.99507 -1.17418
37360 2.58604 6.50002 -1.33765
43226 7.38226 4.18437 -3.95797
4653 -5.38153 -0.497248 -0.246504
31733 3.35976 -1.19371 -3.4158
4501 -1.14368 0.572381 -3.56279
7088 2.24889 -0.101673 -1.96867
37741 3.26159 -2.41059 2.76043
23225 4.59092 0.986381 -2.1809
28503 0.777316 0.671822 -4.60196
28358 0.153361 5.06111 -7.53823
43753 0.189046 -5.29283 3.73207
1741 1.46054 -0.225565 -3.2419
19670 -1.14184 -6.5056 3.08709
13537 5.23397 -3.09638 4.64881
25941 1.34062 0.981002 2.12653
20304 -3.17637 1.32019 3.19989
17270 -5.85591 3.14728 5.13355
7469 1.38758 0.0454664 0.32047
29290 -1.18201 6.76422 -3.24202
4301 -2.25154 -1.01613 -0.85945
16445 0.287839 0.762232 0.88316
37824 -1.12274 -1.50543 -0.387248
4493 3.68297 4.67985 5.89418
22371 -2.2126 -3.25695 0.774439
1533 -2.82534 -2.04784 10.3641
18877 -3.71684 1.275 1.68533
45331 0.695576 0.128518 -4.35997
19759 -0.847968 -1.55258 -1.31412
22325 1.03662 6.11467 -1.56972
28202 0.861817 -10.2513 1.66909
4721 0.942206 0.715491 1.82784
11693 -3.78411 0.718486 -2.5088
35106 1.52932 -1.8129 -0.0249383
1973 1.21484 -0.15824 -1.56189
13722 -3.53101 10.6499 3.78883
19996 0.620203 2.70276 -2.97132
37158 0.729716 -7.69575 -2.64315
34299 -0.957419 1.63526 -1.00374
40532 -0.353761 -3.80791 5.38695
46519 1.052 -2.7648 1.12878
46273 2.99749 5.51207 1.85842
26001 -0.706749 -0.727057 3.15473
28623 -0.280414 -0.0845428 -0.465026
28639 1.39254 1.29046 0.545672
30795 -0.711196 0.455702 -1.37739
40301 -4.29694 3.12786 2.66886
21942 0.242229 3.47299 4.35782
17654 3.68785 1.99351 -0.83665
34143 -1.14284 0.934457 -0.307166
43555 -3.54418 -4.54279 5.31654
17405 5.45413 -6.26108 1.38125
34081 -0.624715 2.61522 -0.950247
10288 0.747637 2.60457 2.36604
10521 -1.20589 0.524568 -0.541703
28399 -1.75959 0.0216541 0.441195
28835 -9.18075 -6.97968 -1.60776
23014 1.9484 0.16998 0.611043
16483 -3.87145 0.360846 4.50532
13918 8.32658 -0.4566 0.191778
26806 1.36164 1.34155 1.52849
37838 1.95881 3.07504 0.53081
19955 -7.99443 4.22898 1.09457
26086 -4.44907 -1.04625 1.17239
40473 -2.93338 -3.69944 -1.69994
24311 1.93829 -1.29875 -0.419511
31500 3.76554 -2.50087 -1.12053
28857 -7.30375 -2.33511 5.28833
13806 1.62539 -0.0922565 -1.50777
1587 1.33883 -2.3065 5.09166
27702 0.764403 4.68754 5.49594
4651 -1.60006 1.00954 -3.48333
39788 -2.91503 0.0854718 -4.19289
19923 -6.07373 -1.63993 0.648776
23051 1.16726 0.326439 1.08149
34670 1.31221 1.63317 -1.96897
10004 -3.02081 0.928367 -0.643578
25599 1.95834 -1.46988 -0.24676
4810 2.92342 0.544345 1.17278
6728 -5.13947 -4.91993 3.72086
42722 3.06609 -3.48837 -2.04397
26421 2.75969 2.07829 2.19461
43947 -0.016497 -0.306645 -0.815609
25308 -1.25493 0.296855 8.76691
19800 -1.21331 -0.75719 5.33238
1454 -3.99776 -0.0863522 1.21438
4703 -2.94094 5.81903 -3.83505
37767 -0.609635 9.39617 1.79254
10681 0.860749 1.45179 -0.0299943
28916 -1.69988 -0.341593 3.36029
35306 1.48473 -0.64554 0.542218
5010 -0.498323 4.14274 1.42092
20850 -3.81968 -6.54764 4.4207
31356 -4.19692 -0.0465163 -1.64581
23420 -2.4703 -0.810361 -2.01094
13817 8.18289 3.58004 -7.03759
16611 0.888761 -1.61048 0.821282
3840 6.96314 5.60284 1.32074
1333 -1.23038 -0.103067 -3.68848
28619 -1.95993 -0.710209 -0.934452
19897 -2.63355 -4.808 -4.04445
16474 -2.65294 0.658059 -0.352392
41505 -5.39693 2.81497 6.49974
47946 0.132594 -1.20312 -1.60376
21889 -0.582428 -0.311985 1.08338
25607 -5.13373 -7.23325 -1.60578
29396 -0.0271578 2.68113 0.558983
28273 0.503179 -4.82243 -0.562293
34533 6.87576 0.84249 0.209527
26265 0.99501 -0.603509 -2.7259
43593 -0.994564 4.78931 2.37561
10471 -1.11809 -0.294892 -1.07948
16942 0.750898 0.769882 -4.77349
15719 0.913895 0.324439 1.77463
27825 -1.45281 -1.95476 -0.292912
6908 -1.34404 0.537463 0.636219
15757 -1.01609 1.05127 5.54478
20151 -1.12753 2.69171 -1.88788
19046 2.53881 2.04521 1.26069
34342 -0.887363 -0.1309 4.02078
35199 -1.00739 -1.60707 0.0411232
26260 6.67715 -3.28261 4.10623
13222 -0.0826175 2.5283 -9.92569
34973 -3.41014 1.38767 -0.271605
43644 4.35662 2.24644 0.822859
10312 4.40519 -1.93218 -3.09372
25584 -4.24075 1.15167 -1.21562
1612 -7.30402 -1.66346 -2.84209
20079 0.346225 3.35703 -2.11894
1285 6.4504 -0.243356 0.907682
28672 8.33733 0.227 6.13988
12964 3.43335 -0.631744 1.37183
28627 -2.96545 -2.93241 -0.0509471
21979 -0.381332 4.75125 -1.13457
4389 -1.00982 0.855889 -0.0468465
25377 -1.7813 -3.9607 -3.91206
25112 1.35664 1.08827 1.55114
38126 -2.81648 -4.54193 -1.6278
7821 0.281853 -0.89442 -0.947962
40140 0.520028 0.798691 -1.53286
46281 -1.04564 -1.43002 -1.78588
44682 5.53369 -0.184744 3.89888
7704 0.0251228 2.67979 0.208345
22536 0.973268 -0.269711 2.14387
26373 -5.41971 8.36818 4.11938
38407 -1.28107 -1.76142 -1.21351
5569 -1.01659 0.96563 -2.01269
29058 -5.37526 1.96849 -4.65993
38419 -0.274987 1.13463 -1.14621
23604 0.423751 -2.42719 -0.296096
31005 9.71483 1.58174 -3.71523
43982 5.16352 -9.64025 -3.51662
41285 3.85827 3.44972 1.34212
46891 -1.2992 1.84624 1.5622
41315 -8.66826 4.79922 -0.0273239
14872 -2.41488 -0.178487 -1.06647
42946 -1.18383 -1.11901 1.82539
37153 0.322197 3.86412 -2.06951
21973 5.46388 -8.42736 2.90364
16985 -1.49285 -1.17369 4.06798
40122 -2.47152 -2.17678 -2.73934
42921 -1.20431 1.44486 0.523486
16710 2.85016 2.00782 0.0353368
29651 -2.03867 -0.268025 1.51861
14123 -10.1922 -6.52455 2.64904
28789 -0.633855 2.05833 0.0851052
17338 -0.653391 1.94947 1.92627
5070 -2.27609 11.137 2.59713
47465 2.30816 -0.827071 1.21625
28766 2.14505 1.37172 2.61667
8271 -3.13969 -1.37663 -1.47293
43611 -1.27077 -0.361101 2.66358
6747 -2.06812 -0.100617 -1.94946
37232 0.5926 -0.712391 4.25256
25550 0.28348 -0.127753 1.48649
7224 -4.41312 -3.55768 0.0337924
7895 1.09004 -1.43716 -1.77257
34085 -5.13948 3.44323 -3.06033
40866 2.5358 -2.63742 1.6751
35533 -1.13878 4.3873 -1.79772
15627 -2.51434 2.53953 5.25137
44290 -1.34529 -3.13282 2.70824
44119 -1.98541 0.763178 0.118768
26765 0.279011 0.327521 -2.81258
12922 -5.92687 3.51193 -3.80319
46014 1.18999 -2.73136 1.60473
31054 -2.28813 -1.12527 -2.3239
46330 1.45897 -2.91844 -2.82178
11217 -2.79778 -2.62285 -1.85245
8359 -1.02573 -0.875143 -2.28903
25781 1.26622 -2.08492 -1.54896
8332 4.54409 -0.904269 1.5125
5190 5.79766 -0.948129 4.72886
31463 3.54602 -2.38927 4.45027
5205 -7.59093 2.84903 -8.6292
37564 1.57986 0.713491 1.2097
19208 7.50458 4.85331 -2.17986
23125 3.29296 -0.0407616 -1.33882
13764 0.715785 1.95075 0.865998
7797 -8.70388 0.466434 -7.45376
1381 1.4507 -2.48491 -3.1862
1988 -7.47669 -6.34511 0.383834
43747 -3.75988 5.12777 -6.46159
29649 -2.16171 0.370031 0.878193
5137 0.579661 2.35198 -0.866473
38452 -4.15113 -2.01555 -2.14896
13587 5.69101 -6.99123 2.00221
4681 1.49348 0.659244 -4.24507
28315 6.62507 6.23198 2.57576
35404 1.59012 2.91495 1.58203
35042 -3.56087 -6.15297 -2.08361
19793 5.53393 -5.21691 0.305107
11515 10.9223 0.159175 -4.63284
7339 1.83029 -0.46495 1.14634
7879 0.79356 -0.946796 -0.418311
46466 -1.46449 1.24667 3.03568
40928 -3.24941 -0.222889 3.41157
33049 3.13956 1.45052 -0.245208
38283 -6.21136 -4.79075 4.32041
44399 0.215881 2.36934 -0.832927
4842 0.658692 -1.58876 -11.5569
28437 0.703102 -4.40543 -6.821
22254 4.84695 -0.039667 1.72316
25170 -3.5806 7.46992 -4.00491
28875 1.7657 -1.5928 -3.01999
18018 1.8181 10.2027 1.25735
13879 1.00269 4.42748 2.44444
19878 7.64087 2.79309 -0.796229
46829 -2.38749 0.931566 -1.89255
43337 -7.62301 -1.12536 1.6719
14440 4.6252 0.115193 0.859934
38049 -1.54031 -1.8675 3.04726
13165 1.73289 -1.4474 0.654112
22714 -1.13465 -0.368974 -1.68226
22682 1.97751 3.3874 4.57734
37211 1.89339 -1.89661 1.36296
38632 6.92703 -3.77983 4.67756
14135 -5.3007 5.88877 -0.755848
37976 -2.18782 -2.53229 2.99656
32075 2.68305 -1.45435 -3.29182
11382 -3.95283 -0.686136 6.36038
22521 1.54227 3.08409 -1.92292
13723 2.02323 2.20755 0.0274566
16931 0.526417 -0.369802 -0.2242
44256 -0.689955 1.70992 1.43227
16690 4.92676 -4.28094 8.56266
24932 -0.687731 -1.84249 -6.49008
4201 2.21611 -1.26997 2.15474
14370 -6.5514 -2.51566 0.255418
10356 -1.1121 1.15893 -1.35208
7997 -2.17298 -1.28011 -5.74367
4449 -2.1514 0.845268 0.718166
10438 3.84113 -3.40665 -3.95526
28380 -2.15479 4.08034 -0.26627
2235 -6.42572 2.42271 -3.20027
2662 -4.51192 3.21957 -4.14948
4750 4.6704 -3.34084 2.4452
42713 -0.164974 -0.175646 -6.97126
43576 -2.621 0.704195 -0.245892
4190 -3.09097 -1.896 3.00964
5066 -2.32731 -1.9772 2.11205
28022 0.598431 -2.0113 -3.81425
32596 0.449294 1.00397 -0.209515
29193 2.27715 2.55159 5.74754
34601 -2.58597 0.155557 0.864996
7212 1.94304 7.70987 2.60206
2069 0.986665 0.396477 0.773019
16309 -2.61251 -0.458432 0.18029
23032 0.4524 -1.53269 2.03163
1717 8.20038 -2.39501 2.95428
43508 -4.24559 1.03355 1.90068
32256 -0.579742 -0.191484 0.929541
37797 3.84371 0.326097 0.596328
13786 2.03132 0.16971 0.736966
28702 1.43633 0.574615 3.42065
14698 2.91548 6.71979 2.81699
17186 1.21423 -4.92053 -2.01391
44675 -6.88947 -3.11342 -0.965425
26284 -0.636197 2.70035 2.04309
28998 1.8596 -3.10463 -0.52644
1864 -1.23163 0.587395 0.436248
14570 -1.37645 -1.07735 -4.02979
7397 -2.4152 -2.11871 -0.810608
11524 -1.88697 -0.575637 4.7502
10984 -2.14483 -3.56707 4.06825
4333 4.03994 -0.468625 5.37446
41443 -3.14165 2.53923 7.01819
2568 9.76609 -1.36723 3.24048
44763 -3.05729 0.487946 1.20118
11904 2.04908 -0.51424 -0.681229
19339 -1.22466 -0.419347 -0.829836
40317 -0.144932 2.37925 1.22706
35459 6.50106 0.485744 1.12054
16363 -0.978698 0.225409 6.10531
25875 -0.627113 -4.61896 2.44061
7454 -1.2587 -0.342212 -2.68338
13430 -0.216805 -2.35199 -3.18605
25813 -1.13275 -1.3583 -0.337604
45936 1.17786 0.247744 -1.73556
43882 1.98872 -4.65288 5.63092
4454 0.38377 2.38304 0.548622
28383 -3.86978 6.60027 -0.427152
11163 3.31657 -3.08235 -2.82592
26254 2.25278 1.54617 2.1551
38924 1.11823 0.225281 1.88178
34437 -5.42707 6.55154 2.50295
46553 11.8771 -5.01916 0.0989229
2274 -1.46323 -6.08562 0.176849
32367 -0.380652 0.561475 -2.1211
19576 1.05168 -0.265896 1.1504
47027 -5.63676 -5.0202 2.168
5655 5.26607 -3.22803 1.40939
8160 -1.84427 -2.2932 1.05698
26094 -0.0421954 -0.279264 -2.08496
28758 10.1831 -2.82 -3.42664
7037 4.58133 -5.48521 2.89445
32123 0.620142 1.60753 -0.560323
4477 -5.30441 -5.65613 10.8002
5221 -0.418251 -1.83644 1.09418
32932 7.28416 0.870945 4.55043
44404 0.665831 3.58781 -0.80153
22725 -7.68181 0.611943 -0.717932
14056 -1.67449 2.58108 1.175
1372 3.22091 -8.77568 -1.254
23109 -0.433697 -3.6474 -1.33576
5067 -6.82803 2.61335 0.347467
7701 3.2244 0.469106 1.27699
41683 0.11921 0.79678 -2.65101
31981 2.5189 1.50628 4.60068
16448 -0.815902 6.25982 -7.28763
25616 2.86943 0.952687 -3.04959
32240 4.42447 -0.275783 3.31071
35219 0.354411 1.68799 1.48175
41357 2.24263 -1.9126 -4.17164
31643 0.0936789 0.558747 -9.53106
34963 -0.609842 2.46395 2.73014
44125 -7.18779 0.622028 6.45114
40986 0.239884 0.436945 -0.0126754
7562 -2.88914 -1.15916 6.1352
28959 0.618633 2.93834 0.72581
4362 1.76804 0.805349 1.36633
11267 -0.917357 1.85404 -2.44525
1959 -0.633027 1.16254 -0.339043
44320 -4.58617 -3.78616 3.10951
12929 -1.83589 2.55521 -2.44637
13465 -8.7123 -0.353205 1.06899
20831 -3.40026 -0.146637 -0.647502
40891 -1.03662 0.543 4.13624
4775 5.1215 0.255615 -1.55489
25640 2.70826 1.77751 -3.55135
35146 -1.07227 1.42874 2.25455
23565 -0.0608715 -3.05362 -2.36084
31802 -4.737 5.35427 -1.22162
23372 2.34491 0.410982 -3.69031
43404 4.77089 3.03087 -2.33984
45168 2.32598 -0.330926 -8.10984
11761 0.899538 -3.68494 -1.43189
22872 4.55186 5.28539 -4.46613
15978 -1.77975 4.44558 -1.56623
22826 1.81467 -0.440638 -1.11595
37745 -3.50109 1.41641 4.76121
2397 -1.80098 -2.28152 3.19351
13712 -4.13277 0.749647 2.24742
36591 0.812582 0.962924 -1.7194
32032 0.177651 -0.580426 1.03056
14644 1.08508 2.62628 0.135432
26200 -0.32615 3.10574 2.70842
28807 -1.38382 -0.303679 -3.80304
34936 2.20337 1.14402 -0.743508
8637 0.819817 3.55672 0.102644
13197 -5.06052 1.88091 0.292941
16391 -1.66873 2.76824 -0.386022
32052 -1.64368 -5.00588 2.10339
28443 6.43206 -1.99975 -7.45768
